sbytes,dbytes,rate,sttl,dttl,swin,dwin,smean,dmean,trans_depth,response_body_len
3.552583459589363e-05,2.415140721858272e-05,1.6626631950120105e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.019594594594594596,0.029333333333333333,0.0,0.0
1.5324869825679607e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.014864864864864866,0.0,0.0,0.0
0.0006001776291729795,0.0,1.328413996014758e-06,0.996078431372549,0.0,0.0,0.0,0.05675675675675676,0.0,0.0,0.0
7.383800916009265e-06,1.105233889663955e-05,0.0028901734363294797,0.12156862745098039,0.11462450592885375,0.0,0.0,0.027702702702702704,0.054,0.0,0.0
5.6423384358184005e-05,0.0008156899002976695,0.00010958486167124542,0.24313725490196078,0.9960474308300394,1.0,1.0,0.03986486486486487,0.5693333333333334,0.007633587786259542,0.0
0.00026135868902704495,0.0045591580191779914,0.0006129727391610819,0.12156862745098039,0.11462450592885375,1.0,1.0,0.021621621621621623,0.6753333333333333,0.0,0.0
0.00200574682618463,4.380000970149748e-05,4.5665575863003276e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.5567567567567568,0.036,0.0,0.0
6.645420824408338e-05,5.867291019203712e-06,1.9490571941528285e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.09391891891891893,0.028666666666666667,0.0,0.0
3.594378559113944e-05,0.0,1.1708619964874142e-06,0.996078431372549,0.0,1.0,0.0,0.01418918918918919,0.0,0.0,0.0
0.00010838862476707939,0.0006937048265495738,2.8831480913505557e-05,0.12156862745098039,0.11462450592885375,1.0,1.0,0.07297297297297298,0.37666666666666665,0.007633587786259542,0.0007484436035156251
7.383800916009265e-06,1.105233889663955e-05,0.002724795627825613,0.12156862745098039,0.11462450592885375,0.0,0.0,0.027702702702702704,0.054,0.0,0.0
6.269264928687111e-06,0.0,0.1000000022,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
0.00015046235828849067,0.0,1.361131995916604e-06,0.996078431372549,0.0,0.0,0.0,0.01891891891891892,0.0,0.0,0.0
4.0819880535673865e-05,1.828411619937901e-05,4.9816342850550974e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.025,0.03,0.0,0.0
7.105166919178726e-05,5.8809358820390696e-05,1.1261701966214895e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.04256756756756757,0.05733333333333333,0.0,0.0
2.3683889730595755e-05,5.4443002713076305e-05,2.03345999389962e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.014864864864864866,0.06666666666666667,0.0,0.0
6.269264928687111e-06,0.0,0.12499999992500001,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
0.0023827386238963483,3.0018698237786433e-05,5.32542008402374e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.6641891891891891,0.029333333333333333,0.0,0.0
0.0002027062326942166,0.00025529538364953825,0.004458788083623636,0.12156862745098039,0.11462450592885375,1.0,1.0,0.021621621621621623,0.046,0.0,0.0
1.2259895860543684e-05,0.0,0.2000000045,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
4.8342998450098396e-05,3.0291595494493582e-05,9.854577970436267e-06,0.24313725490196078,0.9960474308300394,1.0,1.0,0.032432432432432434,0.029333333333333333,0.0,0.0
1.2259895860543684e-05,0.0,0.1000000022,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
0.00010838862476707939,0.0006937048265495738,2.869502991391491e-05,0.12156862745098039,0.11462450592885375,1.0,1.0,0.07297297297297298,0.37666666666666665,0.007633587786259542,0.0007484436035156251
6.269264928687111e-06,0.0,0.12499999992500001,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
0.0018437211570276719,4.380000970149748e-05,6.514825880455523e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.5432432432432432,0.036,0.0,0.0
8.498336903331417e-06,1.2143927923468148e-05,0.0028063611005809167,0.12156862745098039,0.11462450592885375,0.0,0.0,0.03310810810810811,0.05933333333333333,0.0,0.0
0.00023558504432022012,0.002766495939868727,0.0013152282490543152,0.12156862745098039,0.11462450592885375,1.0,1.0,0.025,0.48266666666666663,0.0,0.0
4.736777946119152e-06,0.0,1.6667999949996e-08,0.0,0.0,0.0,0.0,0.014864864864864866,0.0,0.0,0.0
6.269264928687111e-06,0.0,1.0,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
1.2259895860543684e-05,0.0,0.3333333205000001,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
5.085070442157324e-05,1.828411619937901e-05,2.1425449935723654e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.03445945945945946,0.03,0.0,0.0
8.707312400954322e-05,0.0,0.07692307755923077,0.996078431372549,0.0,0.0,0.0,0.41418918918918923,0.0,0.0,0.0
8.498336903331417e-06,1.2143927923468148e-05,0.0021231421706305736,0.12156862745098039,0.11462450592885375,0.0,0.0,0.03310810810810811,0.05933333333333333,0.0,0.0
6.269264928687111e-06,0.0,0.24999999985000002,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
7.606708113473695e-05,0.002793103422397674,2.869301391392096e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.015540540540540541,0.5686666666666667,0.0,0.0
6.784737822823607e-05,5.867291019203712e-06,3.2149320903552036e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.09594594594594595,0.028666666666666667,0.0,0.0
0.00010072618985423959,0.00011789161489748853,0.00023032830830901509,0.12156862745098039,0.11462450592885375,1.0,1.0,0.029054054054054056,0.082,0.0,0.0
5.572679936610765e-06,0.0,0.08333333014000002,0.996078431372549,0.0,0.0,0.0,0.01891891891891892,0.0,0.0,0.0
8.498336903331417e-06,1.2143927923468148e-05,0.0030737705417786887,0.12156862745098039,0.11462450592885375,0.0,0.0,0.03310810810810811,0.05933333333333333,0.0,0.0
7.383800916009265e-06,1.105233889663955e-05,0.0028382213304853363,0.12156862745098039,0.11462450592885375,0.0,0.0,0.027702702702702704,0.054,0.0,0.0
3.3854030614910405e-05,1.828411619937901e-05,7.033041378900877e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.018243243243243244,0.03,0.0,0.0
4.0680563537258596e-05,4.4072906958204625e-05,2.1090722936727832e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.025,0.043333333333333335,0.0,0.0
8.498336903331417e-06,1.2143927923468148e-05,0.0028436018854691943,0.12156862745098039,0.11462450592885375,0.0,0.0,0.03310810810810811,0.05933333333333333,0.0,0.0
8.860561099211118e-05,0.00011338881016182057,1.2613828962158514e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.02027027027027027,0.050666666666666665,0.0,0.0
1.0030823885899378e-05,0.0,1.0,0.996078431372549,0.0,0.0,0.0,0.04054054054054054,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
1.2259895860543684e-05,0.0,0.49999999980000004,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
2.3405255733765216e-05,0.0,2.8874169913377493e-06,0.996078431372549,0.0,0.0,0.0,0.0445945945945946,0.0,0.0,0.0
1.2259895860543684e-05,0.0,0.14285714047142858,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
0.00020563188966093727,0.00011830096078254927,5.076042884771872e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.08445945945945946,0.057999999999999996,0.0,0.0
1.0030823885899378e-05,0.0,0.1000000022,0.996078431372549,0.0,0.0,0.0,0.04054054054054054,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.3333333205000001,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
8.498336903331417e-06,1.2143927923468148e-05,0.0028490028794529916,0.12156862745098039,0.11462450592885375,0.0,0.0,0.03310810810810811,0.05933333333333333,0.0,0.0
6.269264928687111e-06,0.0,0.14285714047142858,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
0.0001486512373090922,0.00013085423459107814,0.00829315309012054,0.12156862745098039,0.11462450592885375,1.0,1.0,0.0445945945945946,0.064,0.0,0.0
0.004748550232485241,4.762057129539757e-05,5.8618798824143606e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.7520270270270271,0.029333333333333333,0.0,0.0
0.00010072618985423959,0.00011789161489748853,0.00027581422617255734,0.12156862745098039,0.11462450592885375,1.0,1.0,0.029054054054054056,0.082,0.0,0.0
6.0045626316981004e-05,0.0001487290049053964,3.836250588491249e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.04391891891891892,0.182,0.0,0.0
5.2243874405725934e-05,4.380000970149748e-05,2.3945672928162983e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.020945945945945947,0.036,0.0,0.0
3.329676262124933e-05,2.415140721858272e-05,3.483720789548837e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.01756756756756757,0.029333333333333333,0.0,0.0
0.00011382198770527489,2.415140721858272e-05,2.8666145914001564e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.09594594594594595,0.029333333333333333,0.007633587786259542,0.0
7.787820211413545e-05,1.828411619937901e-05,2.574064292277807e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.060810810810810814,0.03,0.0,0.0
0.0045808822248924646,0.0001412243303459498,5.130536384608391e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.6574324324324325,0.04933333333333333,0.0,0.0
6.311060028211693e-05,1.828411619937901e-05,6.982167279053499e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.04662162162162162,0.03,0.007633587786259542,0.0
0.00019824808874492798,0.0016305611088252175,0.003892412099322764,0.12156862745098039,0.11462450592885375,1.0,1.0,0.025675675675675677,0.362,0.0,0.0
0.0002027062326942166,0.0002551589350211847,6.723304379830088e-05,0.12156862745098039,0.11462450592885375,1.0,1.0,0.021621621621621623,0.046,0.0,0.0
2.3683889730595755e-05,0.0002561140754196597,3.614068489157794e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.014864864864864866,0.25,0.0,0.0
1.5324869825679607e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.014864864864864866,0.0,0.0,0.0
0.0025893457325461924,0.00023059818191754124,0.00019226872542319381,0.12156862745098039,0.11462450592885375,1.0,1.0,0.4668918918918919,0.05333333333333333,0.0,0.0
7.662434912839803e-05,0.0,0.16666666030000005,0.996078431372549,0.0,0.0,0.0,0.3635135135135135,0.0,0.0,0.0
7.244483917593996e-05,0.0,0.1000000022,0.996078431372549,0.0,0.0,0.0,0.34324324324324323,0.0,0.0,0.0
0.012131097295508769,0.00017288041212397913,6.557257180328228e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.779054054054054,0.041999999999999996,0.0,0.0
0.003096877557773018,3.0018698237786433e-05,8.375767374872698e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.7351351351351352,0.029333333333333333,0.007633587786259542,0.0
7.564913013949114e-05,5.621683488167277e-05,1.7433490947699528e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.04662162162162162,0.05466666666666666,0.0,0.0
6.269264928687111e-06,0.0,0.12499999992500001,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
0.00026518990648346483,0.00011488974507370989,7.216314978351055e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.10135135135135136,0.056,0.0,0.0
4.179509952458074e-06,9.414955356396654e-06,9.4771999715684e-08,0.0,0.0,0.0,0.0,0.002702702702702703,0.030666666666666665,0.0,0.0
3.552583459589363e-05,1.828411619937901e-05,2.3007158930978524e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.019594594594594596,0.03,0.0,0.0
6.269264928687111e-06,0.0,0.49999999980000004,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.12499999992500001,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.24999999985000002,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
0.002591853438517667,0.00023059818191754124,0.00017851898346444304,0.12156862745098039,0.11462450592885375,1.0,1.0,0.4675675675675676,0.05333333333333333,0.0,0.0
0.000191003604827334,0.0016376564374996035,0.0029757924650726224,0.12156862745098039,0.11462450592885375,1.0,1.0,0.026351351351351353,0.348,0.0,0.0
3.7615589572122674e-05,2.415140721858272e-05,2.567487092297539e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.021621621621621623,0.029333333333333333,0.0,0.0
6.269264928687111e-06,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
0.00017358898002542536,1.828411619937901e-05,2.083133693750599e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.15405405405405406,0.03,0.0,0.0
7.481322814899953e-05,0.0,0.12499999992500001,0.996078431372549,0.0,0.0,0.0,0.35472972972972977,0.0,0.0,0.0
7.328074116643156e-05,5.526169448319775e-05,9.93920997018237e-06,0.996078431372549,0.9960474308300394,1.0,1.0,0.0445945945945946,0.054,0.0,0.0
1.2259895860543684e-05,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
7.523117914424534e-06,1.1188787524993125e-05,0.0029126212282621364,0.12156862745098039,0.11462450592885375,0.0,0.0,0.02837837837837838,0.05466666666666666,0.0,0.0
6.269264928687111e-06,0.0,0.24999999985000002,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
4.332758650714871e-05,2.415140721858272e-05,1.0663367968009896e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.027702702702702704,0.029333333333333333,0.0,0.0
6.18567472963795e-05,4.734767403869042e-05,5.0963492847109525e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.0222972972972973,0.03866666666666667,0.0,0.0
0.00031597095240583047,0.00016755891561818972,0.007092198428723405,0.12156862745098039,0.11462450592885375,1.0,1.0,0.15472972972972973,0.09066666666666666,0.0,0.0
1.67180398098323e-05,0.0,0.49999999980000004,0.23529411764705882,0.0,0.0,0.0,0.07297297297297298,0.0,0.0,0.0
1.2259895860543684e-05,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.1000000022,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
0.00019824808874492798,0.0016376564374996035,0.002848111246455666,0.12156862745098039,0.11462450592885375,1.0,1.0,0.025675675675675677,0.348,0.0,0.0
6.269264928687111e-06,0.0,0.49999999980000004,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.3333333205000001,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
3.7615589572122674e-05,2.415140721858272e-05,1.8120015945639953e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.021621621621621623,0.029333333333333333,0.0,0.0
7.244483917593996e-05,0.0,0.1000000022,0.996078431372549,0.0,0.0,0.0,0.34324324324324323,0.0,0.0,0.0
5.2383191404141204e-05,6.467664983959441e-05,1.1940314964179055e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.020945945945945947,0.04533333333333333,0.0,0.0
6.269264928687111e-06,0.0,0.24999999985000002,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
5.572679936610765e-06,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.01891891891891892,0.0,0.0,0.0
0.00011563310868467339,0.0006937048265495738,2.634338392096985e-05,0.12156862745098039,0.11462450592885375,1.0,1.0,0.06486486486486487,0.37666666666666665,0.0,0.0
1.0030823885899378e-05,0.0,1.0,0.996078431372549,0.0,0.0,0.0,0.04054054054054054,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.12499999992500001,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
0.00011563310868467339,0.0006937048265495738,1.8603434944189698e-05,0.12156862745098039,0.11462450592885375,1.0,1.0,0.06486486486486487,0.37666666666666665,0.007633587786259542,0.0007484436035156251
0.00015046235828849067,0.0,1.361131995916604e-06,0.996078431372549,0.0,0.0,0.0,0.01891891891891892,0.0,0.0,0.0
6.756874423140553e-05,5.580748899661205e-05,7.949251976152245e-06,0.996078431372549,0.9960474308300394,1.0,1.0,0.03986486486486487,0.05466666666666666,0.0,0.0
0.00029354091566097213,0.0043580327409848225,0.0014505657496483029,0.12156862745098039,0.11462450592885375,1.0,1.0,0.02364864864864865,0.5753333333333334,0.0,0.0
0.00010560228479877401,0.0001121607725066384,0.002391477705825567,0.12156862745098039,0.11462450592885375,1.0,1.0,0.04864864864864865,0.06066666666666667,0.0,0.0
6.269264928687111e-06,0.0,0.12499999992500001,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
1.7135990805078104e-05,0.0,8.95372997313881e-07,0.996078431372549,0.0,1.0,0.0,0.01418918918918919,0.0,0.0,0.0
0.00010560228479877401,0.0001121607725066384,0.002433269357700192,0.12156862745098039,0.11462450592885375,1.0,1.0,0.04864864864864865,0.06066666666666667,0.0,0.0
0.00029033662469742094,0.00021013088766450502,8.872630973382107e-05,0.12156862745098039,0.11462450592885375,1.0,1.0,0.08513513513513514,0.06866666666666667,0.0,0.0
6.269264928687111e-06,0.0,0.16666666030000005,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
0.00010560228479877401,0.0001121607725066384,0.0017079861058760418,0.12156862745098039,0.11462450592885375,1.0,1.0,0.04864864864864865,0.06066666666666667,0.0,0.0
1.6996673806662834e-05,2.415140721858272e-05,2.689434491931697e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.01418918918918919,0.029333333333333333,0.0,0.0
0.00017358898002542536,1.828411619937901e-05,3.152916490541251e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.15405405405405406,0.03,0.0,0.0
6.269264928687111e-06,0.0,0.08333333014000002,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
8.498336903331417e-06,1.2143927923468148e-05,0.002814258987557223,0.12156862745098039,0.11462450592885375,0.0,0.0,0.03310810810810811,0.05933333333333333,0.0,0.0
1.0866725876390993e-05,0.0,0.16666666030000005,0.996078431372549,0.0,0.0,0.0,0.0445945945945946,0.0,0.0,0.0
6.756874423140553e-05,5.185047877435838e-05,1.8908820943273538e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.03986486486486487,0.06333333333333332,0.0,0.0
6.269264928687111e-06,0.0,0.3333333205000001,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
1.2259895860543684e-05,0.0,0.12499999992500001,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
8.498336903331417e-06,1.2143927923468148e-05,0.0025929127822212615,0.12156862745098039,0.11462450592885375,0.0,0.0,0.03310810810810811,0.05933333333333333,0.0,0.0
6.269264928687111e-06,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
0.00011563310868467339,0.0006937048265495738,2.035595293893214e-05,0.12156862745098039,0.11462450592885375,1.0,1.0,0.06486486486486487,0.37666666666666665,0.007633587786259542,0.0007484436035156251
3.246086063075772e-05,1.828411619937901e-05,3.261146090216562e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.016891891891891893,0.03,0.0,0.0
0.00016815561708722986,0.001111374077939866,0.003951736132144792,0.12156862745098039,0.11462450592885375,1.0,1.0,0.02702702702702703,0.286,0.0,0.0
0.00010560228479877401,0.0001121607725066384,0.0017594369447216892,0.12156862745098039,0.11462450592885375,1.0,1.0,0.04864864864864865,0.06066666666666667,0.0,0.0
1.2259895860543684e-05,0.0,0.12499999992500001,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.12499999992500001,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
7.272347317277048e-05,5.430655408472273e-05,1.242697696271907e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.04391891891891892,0.05333333333333333,0.0,0.0
5.335841039304808e-05,5.5671040368258476e-05,4.236742787289771e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.021621621621621623,0.03866666666666667,0.0,0.0
0.00021900632150880308,0.022696660167391084,8.190315175429055e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.02837837837837838,0.894,0.0,0.0
6.269264928687111e-06,0.0,0.49999999980000004,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
0.004750152377967017,6.999814634538381e-05,7.725364076823909e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.7040540540540541,0.033999999999999996,0.0,0.0
6.269264928687111e-06,0.0,0.1000000022,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
0.00020437803667519984,0.0022082846012742526,0.005719339396841982,0.12156862745098039,0.11462450592885375,1.0,1.0,0.025675675675675677,0.43133333333333335,0.0,0.0
0.00010560228479877401,0.0001121607725066384,0.0017872616066382152,0.12156862745098039,0.11462450592885375,1.0,1.0,0.04864864864864865,0.06066666666666667,0.0,0.0
6.269264928687111e-06,0.0,0.09090908992727274,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.24999999985000002,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
6.784737822823607e-05,5.867291019203712e-06,6.902345979292962e-06,0.24313725490196078,0.9960474308300394,1.0,1.0,0.09594594594594595,0.028666666666666667,0.0,0.0
3.7615589572122674e-05,2.415140721858272e-05,2.3075001930774996e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.021621621621621623,0.029333333333333333,0.0,0.0
6.269264928687111e-06,0.0,0.1000000022,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
5.099002141998851e-05,2.415140721858272e-05,3.116875390649374e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.03513513513513514,0.029333333333333333,0.0,0.0
6.812601222506661e-05,2.415140721858272e-05,1.8902834943291497e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.051351351351351354,0.029333333333333333,0.0,0.0
0.0005426397088274733,0.0010016693807435918,0.00032760402001718794,0.12156862745098039,0.11462450592885375,1.0,1.0,0.02702702702702703,0.078,0.0,0.0
3.7615589572122667e-06,0.0,0.3333333205000001,0.996078431372549,0.0,0.0,0.0,0.010135135135135136,0.0,0.0,0.0
5.572679936610765e-06,0.0,0.49999999980000004,0.996078431372549,0.0,0.0,0.0,0.01891891891891892,0.0,0.0,0.0
1.2259895860543684e-05,0.0,0.3333333205000001,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
0.000248959476168086,0.0031407745274425825,0.0034585262066244215,0.12156862745098039,0.11462450592885375,1.0,1.0,0.024324324324324326,0.4953333333333333,0.0,0.0
1.2259895860543684e-05,0.0,0.3333333205000001,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.14285714047142858,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
0.00020437803667519984,0.0020891649487215823,0.00045943437762169687,0.12156862745098039,0.11462450592885375,1.0,1.0,0.025675675675675677,0.42533333333333334,0.0,0.0
6.269264928687111e-06,0.0,0.09090908992727274,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
5.572679936610765e-06,0.0,0.16666666030000005,0.996078431372549,0.0,0.0,0.0,0.01891891891891892,0.0,0.0,0.0
1.2259895860543684e-05,0.0,0.12499999992500001,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
5.5587482367692395e-05,0.000270441181396785,4.77792678566622e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.03918918918918919,0.264,0.007633587786259542,0.00029048919677734377
4.597460947703882e-06,0.0,0.11111110686666668,0.996078431372549,0.0,1.0,0.0,0.01418918918918919,0.0,0.0,0.0
5.5308848370861856e-05,9.278506728043079e-05,1.5193131954420604e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.03918918918918919,0.09066666666666666,0.007633587786259542,4.38690185546875e-05
5.572679936610765e-06,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.01891891891891892,0.0,0.0,0.0
3.552583459589363e-05,1.828411619937901e-05,3.0832412907502764e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.019594594594594596,0.03,0.0,0.0
5.711996935026035e-05,7.777571816153757e-05,2.462322792613032e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.04054054054054054,0.09533333333333333,0.007633587786259542,2.8228759765625e-05
6.269264928687111e-06,0.0,0.2000000045,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
8.498336903331417e-06,1.2143927923468148e-05,0.0027573528847279418,0.12156862745098039,0.11462450592885375,0.0,0.0,0.03310810810810811,0.05933333333333333,0.0,0.0
6.269264928687111e-06,0.0,0.24999999985000002,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
4.597460947703882e-06,0.0,0.09090908992727274,0.996078431372549,0.0,1.0,0.0,0.01418918918918919,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
7.188757118227888e-05,9.251217002372364e-05,0.0027347311487958066,0.12156862745098039,0.11857707509881422,1.0,1.0,0.10270270270270271,0.12933333333333333,0.0,0.0
6.269264928687111e-06,0.0,0.24999999985000002,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
3.3854030614910405e-05,0.00017929349765659716,2.3087850930736448e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.018243243243243244,0.21933333333333332,0.0,0.0
0.0002027062326942166,0.00025529538364953825,0.00464334670806996,0.12156862745098039,0.11462450592885375,1.0,1.0,0.021621621621621623,0.046,0.0,0.0
6.269264928687111e-06,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
0.00010072618985423959,0.00011789161489748853,0.007916761063249718,0.12156862745098039,0.11462450592885375,1.0,1.0,0.029054054054054056,0.082,0.0,0.0
0.0001593786461870679,1.828411619937901e-05,3.995620788013138e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.13986486486486488,0.03,0.0,0.0
6.269264928687111e-06,0.0,0.49999999980000004,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
3.552583459589363e-05,1.828411619937901e-05,2.7898049916305853e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.019594594594594596,0.03,0.0,0.0
6.882259721714295e-05,5.867291019203712e-06,2.092062693723812e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.09797297297297297,0.028666666666666667,0.0,0.0
8.498336903331417e-06,1.2143927923468148e-05,0.003039513826881459,0.12156862745098039,0.11462450592885375,0.0,0.0,0.03310810810810811,0.05933333333333333,0.0,0.0
1.9086428782891873e-05,0.0,0.24999999985000002,0.996078431372549,0.0,0.0,0.0,0.08445945945945946,0.0,0.0,0.0
